,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
5130,1213.5297017416665,4428.59115847352,46.395932659506805,216.666666790843,42.47226666666668,sbj3
5131,1132.4107941419752,4904.813137233568,112.01225928217174,216.666666790843,173.8926,sbj3
5132,1162.2401348615383,4221.570315604069,94.37363052517176,216.666666790843,112.0356363636364,sbj3
5133,1470.3932427979798,4835.498159349368,32.416921040415765,216.666666790843,37.94653333333336,sbj3
5134,1200.47914171223,4141.618468071566,103.41319120898844,216.666666790843,93.82193333333332,sbj3
5135,1475.1078839396555,4998.209829868315,158.22061773240569,216.666666790843,80.76693333333337,sbj3
5136,996.9326300451128,3841.272969430302,182.2042978793383,216.666666790843,111.92486666666667,sbj3
5137,1002.0645310999998,3762.177305141544,230.29599694609644,216.666666790843,198.9582,sbj3
5138,1160.1403809173553,4215.71841233162,155.3520504973829,216.666666790843,89.81840000000001,sbj3
5139,1116.6086983088237,4231.239824756741,100.63302052319052,216.666666790843,37.77246666666669,sbj3
5140,1286.2133347142856,4901.16046545158,57.58832087814809,216.666666790843,60.05299999999999,sbj3
5141,1056.738922818182,3888.476227085757,61.98861705958844,233.33333246409893,57.26793333333334,sbj3
5142,1458.545273509091,5175.101379802151,180.27209404706957,233.33333246409893,123.11869230769234,sbj3
5143,1151.208303688,4365.682170415171,100.94213998764756,233.33333246409893,147.708,sbj3
5144,1208.3857253103447,4484.319476795292,112.90276308432225,233.33333246409893,117.73236363636369,sbj3
5145,1083.0969731916666,3941.499911170012,190.49681629091504,233.33333246409893,194.95466666666667,sbj3
5146,970.3376209590164,3921.785156281807,143.6530317746103,233.33333246409893,146.61769230769232,sbj3
5147,966.5976089252335,3696.364035445213,97.3375956118107,233.33333246409893,53.78660000000001,sbj3
5148,1079.8571426866667,4064.62034144653,40.159797334671026,233.33333246409893,48.21646666666668,sbj3
5149,1077.909954,4059.715800271512,201.2491710007191,233.33333246409893,212.18726666666663,sbj3
5150,605.8271288403756,3909.467937579632,123.45838829744608,233.33333246409893,50.653400000000005,sbj3
5151,1487.7319428490564,4778.158393513838,164.25503617823125,233.33333246409893,179.1146,sbj3
5152,1212.3123798174606,4491.887822062019,61.8276357382536,233.33333246409893,61.79366666666669,sbj3
5153,998.14483015748,3598.6928722129664,100.9303434059024,233.33333246409893,182.77,sbj3
5154,1185.21530930597,4523.602969808259,92.22730628401042,233.33333246409893,78.50406666666666,sbj3
5155,1171.3244031458332,4174.318897135621,85.64734262079001,233.33333246409893,49.78306666666669,sbj3
5156,983.228950183486,3950.855338732261,55.17568646967412,233.33333246409893,44.03886666666668,sbj3
5157,1035.1208943951617,3765.370816011348,178.83006308674814,233.33333246409893,190.08080000000004,sbj3
5158,1482.5349657102806,5527.595067830998,127.58211260829124,233.33333246409893,191.29926666666668,sbj3
5159,1040.1353133576208,5059.3627105138985,31.873235574364667,233.33333246409893,52.22000000000004,sbj3
5160,1487.4971506,5176.5091516123975,126.91922116633506,233.33333246409893,89.47026666666667,sbj3
5161,1236.8080971949153,4593.551712307216,92.7042430177331,233.33333246409893,57.26793333333334,sbj3
5162,1047.367883264,3967.69896103578,126.79096300639212,233.33333246409893,202.43953333333337,sbj3
5163,1116.1249639055118,4246.873282521208,136.9822938622907,233.33333246409893,90.3406,sbj3
5164,1536.9170674869565,5162.393145123741,157.71053812876346,233.33333246409893,100.2624,sbj3
5165,1432.638001570176,4974.959487321493,163.37961853891613,233.33333246409893,137.68673333333336,sbj3
5166,1264.1957904789915,4500.118192499284,152.1558013007045,233.33333246409893,134.46650000000002,sbj3
5167,1348.4472199512195,4621.8655358310725,62.09866142570973,233.33333246409893,49.78306666666669,sbj3
5168,1068.7697309319728,4054.921123605717,156.5801769822836,233.33333246409893,41.42786666666668,sbj3
5169,938.1520547734374,3574.1152452808724,153.3294600263238,233.33333246409893,81.28913333333337,sbj3
5170,980.8653438974357,3758.053267880067,125.02966468110682,233.33333246409893,61.27146666666667,sbj3
5171,616.8517445107823,5487.7021964738415,175.6402276977897,233.33333246409893,165.88553333333337,sbj3
5172,1174.9017169915965,4526.604546811258,38.93895228207112,233.33333246409893,56.57166666666668,sbj3
5173,1413.5327285887852,4758.9543020260935,94.40416079461576,233.33333246409893,84.42233333333336,sbj3
5174,1222.8903924339622,4104.743883092639,144.37805077806118,233.33333246409893,153.70086666666666,sbj3
5175,1071.8000522571429,3933.33310175974,76.66672010272742,233.33333246409893,69.80073333333333,sbj3
5176,1059.2246646086958,3811.702591345879,73.90368597507478,233.33333246409893,57.61606666666666,sbj3
5177,1208.0259832826086,4157.378068133376,80.4947925835848,233.33333246409893,51.69780000000001,sbj3
5178,1078.9970762296298,3765.143694484708,86.28412459343673,233.33333246409893,96.38941666666668,sbj3
5179,1347.071636763441,5048.083267217777,124.63899677377196,233.33333246409893,121.62908333333336,sbj3
5180,1070.4286570510951,4142.204920587551,177.96953902095558,233.33333246409893,182.59593333333336,sbj3
5181,1170.6540325871558,4343.55349864136,137.75734280310573,233.33333246409893,49.0868,sbj3
5182,1258.6104769454544,4487.705086437711,117.18450498096648,233.33333246409893,102.52526666666668,sbj3
5183,936.7914381,3426.683853289284,166.8129918679595,233.33333246409893,59.40025000000001,sbj3
5184,1073.4378173846155,3923.0357519446434,190.08147312104705,233.33333246409893,212.01320000000004,sbj3
5185,1230.0042057870369,4393.955639166226,61.01638730168343,233.33333246409893,70.67106666666669,sbj3
5186,1034.541744975,3789.8875936736654,87.38229998052121,233.33333246409893,197.39160000000004,sbj3
5187,1428.251301139535,4814.403772453781,152.7245000332594,233.33333246409893,103.9178,sbj3
5188,1091.3676842956522,4045.780698712226,131.75456177210438,233.33333246409893,40.90566666666667,sbj3
5189,1187.538002446154,3450.024345749623,177.13451066762212,233.33333246409893,192.51773333333335,sbj3
5190,1121.735376,4395.005834243288,71.6165458753705,233.33333246409893,41.25380000000003,sbj3
5191,1427.691042049587,4909.924681903583,79.94791674911977,233.33333246409893,65.7972,sbj3
5192,1016.399376359375,3743.311758812512,45.21575313210488,233.33333246409893,154.22306666666668,sbj3
5193,1037.691393188034,3950.207493368093,94.96707017570736,233.33333246409893,30.11353333333333,sbj3
5194,1421.5949228350514,5267.098668205952,157.43632790893318,233.33333246409893,111.52700000000004,sbj3
5195,1525.374426362832,5204.456341319862,120.12151339985432,233.33333246409893,95.21446666666668,sbj3
5196,1552.1601215098035,5042.829406750167,176.2542685687542,233.33333246409893,177.89613333333332,sbj3
5197,1150.6664221826086,4267.11602001242,141.4900096509606,233.33333246409893,182.94406666666669,sbj3
5198,1052.697096304348,3938.454350991832,128.52809380460533,233.33333246409893,202.78766666666667,sbj3
5199,1094.280652283019,4033.3325668141274,114.34266583546996,233.33333246409893,107.92133333333337,sbj3
5200,1077.3527084435484,4141.987198421612,131.1009602720151,233.33333246409893,220.54246666666663,sbj3
5201,1067.327839214286,3816.1232870561935,134.62082912111657,233.33333246409893,191.6474,sbj3
5202,1299.521008017857,4249.894050355271,163.37702344655992,233.33333246409893,204.52833333333336,sbj3
5203,1329.381999297521,4804.925297981692,196.953425526619,233.33333246409893,206.96526666666668,sbj3
5204,1501.6675904214876,4884.104202072832,110.18170370012524,233.33333246409893,53.438466666666656,sbj3
5205,991.0947925447156,3461.8528141997017,81.16063414365054,233.33333246409893,80.76693333333337,sbj3
5206,982.8353896,3835.836045361539,173.98141509443522,233.33333246409893,201.39513333333335,sbj3
5207,1188.570108059829,4458.895391869784,114.70946677178146,233.33333246409893,79.37440000000001,sbj3
5208,1157.9470325818183,4222.5325015492135,103.34694632142784,233.33333246409893,127.75250000000004,sbj3
5209,978.345894105691,3614.676974068349,105.08865597918631,233.33333246409893,78.15593333333334,sbj3
5210,1189.911135008696,4189.332639619682,146.15418139845136,233.33333246409893,180.50713333333337,sbj3
5211,1448.870623239316,4780.761508563249,163.06783005893232,233.33333246409893,186.25133333333335,sbj3
5212,1452.1769744833334,4739.470037976091,172.19939201921227,233.33333246409893,180.8552666666667,sbj3
5213,1427.182523072289,4890.864140336361,61.24754116535187,233.33333246409893,174.564,sbj3
5214,1049.3836291165046,3950.581705986897,131.95856127217414,233.33333246409893,44.212933333333325,sbj3
5215,1028.5060698661418,3831.4430616749296,155.120918032527,233.33333246409893,189.0364,sbj3
5216,763.4636373203125,5205.599286453789,147.98051946908237,233.33333246409893,167.2905,sbj3
5217,1097.7773635555557,4151.020347400079,117.87632275409996,233.33333246409893,69.4526,sbj3
5218,1096.2087205,3856.089236386906,75.19031097739936,233.33333246409893,151.811,sbj3
5219,1645.009112920792,5387.720257578542,155.8120743878186,233.33333246409893,188.34013333333337,sbj3
5220,1474.32129529661,4988.50260122724,62.12975584566594,233.33333246409893,47.5202,sbj3
5221,1358.4459193706296,4982.423843267874,42.50229032635689,233.33333246409893,61.44553333333332,sbj3
5222,1213.5297017416665,4428.59115847352,72.46996553540231,233.33333246409893,42.47226666666668,sbj3
5223,1132.4107941419752,4904.813137233568,116.75539653860034,233.33333246409893,173.8926,sbj3
5224,1162.2401348615383,4221.570315604069,129.65787918928547,233.33333246409893,112.0356363636364,sbj3
5225,1470.3932427979798,4835.498159349368,60.06094977557659,233.33333246409893,37.94653333333336,sbj3
5226,1200.47914171223,4141.618468071566,103.66902373954656,233.33333246409893,93.82193333333332,sbj3
5227,1475.1078839396555,4998.209829868315,131.92557293572466,233.33333246409893,80.76693333333337,sbj3
5228,996.9326300451128,3841.272969430302,174.9514699548483,233.33333246409893,111.92486666666667,sbj3
5229,1002.0645310999998,3762.177305141544,218.73690311312677,233.33333246409893,198.9582,sbj3
5230,1160.1403809173553,4215.71841233162,147.37939180880787,233.33333246409893,89.81840000000001,sbj3
5231,1116.6086983088237,4231.239824756741,88.63408382534982,233.33333246409893,37.77246666666669,sbj3
5232,1286.2133347142856,4901.16046545158,58.29749308824539,233.33333246409893,60.05299999999999,sbj3
5233,1056.738922818182,3888.476227085757,76.13108837157489,250.0,57.26793333333334,sbj3
5234,1458.545273509091,5175.101379802151,213.9871993392706,250.0,123.11869230769234,sbj3
5235,1151.208303688,4365.682170415171,117.17056559994818,250.0,147.708,sbj3
5236,1208.3857253103447,4484.319476795292,105.20543902590872,250.0,117.73236363636369,sbj3
5237,1083.0969731916666,3941.499911170012,171.49464741796257,250.0,194.95466666666667,sbj3
5238,970.3376209590164,3921.785156281807,170.80457462072374,250.0,146.61769230769232,sbj3
5239,966.5976089252335,3696.364035445213,114.90158920139076,250.0,53.78660000000001,sbj3
5240,1079.8571426866667,4064.62034144653,63.82531993687154,250.0,48.21646666666668,sbj3
5241,1077.909954,4059.715800271512,205.6334375262261,250.0,212.18726666666663,sbj3
5242,605.8271288403756,3909.467937579632,128.3242000827566,250.0,50.653400000000005,sbj3
5243,1487.7319428490564,4778.158393513838,169.90307377427817,250.0,179.1146,sbj3
5244,1212.3123798174606,4491.887822062019,68.82649866491558,250.0,61.79366666666669,sbj3
5245,998.14483015748,3598.6928722129664,93.55808287262916,250.0,182.77,sbj3
5246,1185.21530930597,4523.602969808259,135.650018870458,250.0,78.50406666666666,sbj3
5247,1171.3244031458332,4174.318897135621,77.77513579428197,250.0,49.78306666666669,sbj3
5248,983.228950183486,3950.855338732261,54.59498494863511,250.0,44.03886666666668,sbj3
5249,1035.1208943951617,3765.370816011348,166.33452609181407,250.0,190.08080000000004,sbj3
5250,1482.5349657102806,5527.595067830998,123.0666052201763,250.0,191.29926666666668,sbj3
5251,1040.1353133576208,5059.3627105138985,67.03739452809096,250.0,52.22000000000004,sbj3
5252,1487.4971506,5176.5091516123975,157.36970756947997,250.0,89.47026666666667,sbj3
5253,1236.8080971949153,4593.551712307216,110.40068942084908,250.0,57.26793333333334,sbj3
5254,1047.367883264,3967.69896103578,119.83394156694412,250.0,202.43953333333337,sbj3
5255,1116.1249639055118,4246.873282521208,119.3334632214159,250.0,90.3406,sbj3
5256,1536.9170674869565,5162.393145123741,191.40791936814787,250.0,100.2624,sbj3
5257,1432.638001570176,4974.959487321493,169.55497734546665,250.0,137.68673333333336,sbj3
5258,1264.1957904789915,4500.118192499284,168.02718383520843,250.0,134.46650000000002,sbj3
5259,1348.4472199512195,4621.8655358310725,78.2609899967909,250.0,49.78306666666669,sbj3
5260,1068.7697309319728,4054.921123605717,165.94763556122783,250.0,41.42786666666668,sbj3
5261,938.1520547734374,3574.1152452808724,168.14930491298438,250.0,81.28913333333337,sbj3
5262,980.8653438974357,3758.053267880067,114.22015179768206,250.0,61.27146666666667,sbj3
5263,616.8517445107823,5487.7021964738415,174.18648186028005,250.0,165.88553333333337,sbj3
5264,1174.9017169915965,4526.604546811258,35.655806398391725,250.0,56.57166666666668,sbj3
5265,1413.5327285887852,4758.9543020260935,107.2305662289262,250.0,84.42233333333336,sbj3
5266,1222.8903924339622,4104.743883092639,152.47289085015657,250.0,153.70086666666666,sbj3
5267,1071.8000522571429,3933.33310175974,73.25826666355134,250.0,69.80073333333333,sbj3
5268,1059.2246646086958,3811.702591345879,93.56552576869728,250.0,57.61606666666666,sbj3
5269,1208.0259832826086,4157.378068133376,102.84686774462465,250.0,51.69780000000001,sbj3
5270,1078.9970762296298,3765.143694484708,90.23725562542678,250.0,96.38941666666668,sbj3
5271,1347.071636763441,5048.083267217777,115.33920561708511,250.0,121.62908333333336,sbj3
5272,1070.4286570510951,4142.204920587551,173.2345965370536,250.0,182.59593333333336,sbj3
5273,1170.6540325871558,4343.55349864136,160.36129463240505,250.0,49.0868,sbj3
5274,1258.6104769454544,4487.705086437711,131.55392620183994,250.0,102.52526666666668,sbj3
5275,936.7914381,3426.683853289284,169.8265010416508,250.0,59.40025000000001,sbj3
5276,1073.4378173846155,3923.0357519446434,177.74655172228816,250.0,212.01320000000004,sbj3
5277,1230.0042057870369,4393.955639166226,64.98508888781072,250.0,70.67106666666669,sbj3
5278,1034.541744975,3789.8875936736654,75.77984826266767,250.0,197.39160000000004,sbj3
5279,1428.251301139535,4814.403772453781,183.83925664275887,250.0,103.9178,sbj3
5280,1091.3676842956522,4045.780698712226,130.23953061698705,250.0,40.90566666666667,sbj3
5281,1187.538002446154,3450.024345749623,196.02688028812412,250.0,192.51773333333335,sbj3
5282,1121.735376,4395.005834243288,56.68906496167184,250.0,41.25380000000003,sbj3
5283,1427.691042049587,4909.924681903583,85.51122282892466,250.0,65.7972,sbj3
5284,1016.399376359375,3743.311758812512,46.939376902580264,250.0,154.22306666666668,sbj3
5285,1037.691393188034,3950.207493368093,77.69942290484906,250.0,30.11353333333333,sbj3
5286,1421.5949228350514,5267.098668205952,157.96758261024954,250.0,111.52700000000004,sbj3
5287,1525.374426362832,5204.456341319862,97.54460772424936,250.0,95.21446666666668,sbj3
5288,1552.1601215098035,5042.829406750167,145.326772967726,250.0,177.89613333333332,sbj3
5289,1150.6664221826086,4267.11602001242,132.73949075257408,250.0,182.94406666666669,sbj3
5290,1052.697096304348,3938.454350991832,99.49065853357315,250.0,202.78766666666667,sbj3
5291,1094.280652283019,4033.3325668141274,115.78028572238983,250.0,107.92133333333337,sbj3
5292,1077.3527084435484,4141.987198421612,121.98148359507324,250.0,220.54246666666663,sbj3
5293,1067.327839214286,3816.1232870561935,140.13817468546333,250.0,191.6474,sbj3
5294,1299.521008017857,4249.894050355271,160.7378553725779,250.0,204.52833333333336,sbj3
5295,1329.381999297521,4804.925297981692,206.21696369051935,250.0,206.96526666666668,sbj3
5296,1501.6675904214876,4884.104202072832,118.05606694333255,250.0,53.438466666666656,sbj3
5297,991.0947925447156,3461.8528141997017,93.05228497684004,250.0,80.76693333333337,sbj3
5298,982.8353896,3835.836045361539,149.84740050807596,250.0,201.39513333333335,sbj3
5299,1188.570108059829,4458.895391869784,118.70407453849911,250.0,79.37440000000001,sbj3
5300,1157.9470325818183,4222.5325015492135,113.36332389041785,250.0,127.75250000000004,sbj3
5301,978.345894105691,3614.676974068349,82.39854377657176,250.0,78.15593333333334,sbj3
5302,1189.911135008696,4189.332639619682,154.38705159276725,250.0,180.50713333333337,sbj3
5303,1448.870623239316,4780.761508563249,175.64013043046,250.0,186.25133333333335,sbj3
5304,1452.1769744833334,4739.470037976091,176.90611141473056,250.0,180.8552666666667,sbj3
5305,1427.182523072289,4890.864140336361,52.47872798442841,250.0,174.564,sbj3
5306,1049.3836291165046,3950.581705986897,134.2740550416522,250.0,44.212933333333325,sbj3
5307,1028.5060698661418,3831.4430616749296,155.24743559360505,250.0,189.0364,sbj3
5308,763.4636373203125,5205.599286453789,137.91375158727172,250.0,167.2905,sbj3
5309,1097.7773635555557,4151.020347400079,139.00616388507189,250.0,69.4526,sbj3
5310,1096.2087205,3856.089236386906,84.90151619017125,250.0,151.811,sbj3
5311,1645.009112920792,5387.720257578542,153.85989962741735,250.0,188.34013333333337,sbj3
5312,1474.32129529661,4988.50260122724,64.52640728652479,250.0,47.5202,sbj3
5313,1358.4459193706296,4982.423843267874,63.83717876970768,250.0,61.44553333333332,sbj3
5314,1213.5297017416665,4428.59115847352,67.01136968135835,250.0,42.47226666666668,sbj3
5315,1132.4107941419752,4904.813137233568,152.19004329144957,250.0,173.8926,sbj3
5316,1162.2401348615383,4221.570315604069,160.28817878067494,250.0,112.0356363636364,sbj3
5317,1470.3932427979798,4835.498159349368,79.63640450835229,250.0,37.94653333333336,sbj3
5318,1200.47914171223,4141.618468071566,119.07944569922984,250.0,93.82193333333332,sbj3
5319,1475.1078839396555,4998.209829868315,118.837339534238,250.0,80.76693333333337,sbj3
5320,996.9326300451128,3841.272969430302,156.2903962083161,250.0,111.92486666666667,sbj3
5321,1002.0645310999998,3762.177305141544,212.09276635646825,250.0,198.9582,sbj3
5322,1160.1403809173553,4215.71841233162,117.53375402763488,250.0,89.81840000000001,sbj3
5323,1116.6086983088237,4231.239824756741,93.4915792539716,250.0,37.77246666666669,sbj3
5324,1286.2133347142856,4901.16046545158,94.55366068035366,250.0,60.05299999999999,sbj3
5325,1071.339324965517,3384.22220576092,158.62162837982177,16.66666753590107,194.176,sbj4
5326,1528.1794215,4682.904013670832,189.20157566070557,16.66666753590107,178.0736,sbj4
5327,1068.680015762295,2692.8158461596618,224.35813884735109,16.66666753590107,189.91359999999997,sbj4
5328,1550.0596633238094,4969.830325077505,186.28749961853023,16.66666753590107,177.4421332544,sbj4
5329,1542.7871929444448,4653.338637428567,170.45032205581666,16.66666753590107,189.5978667456,sbj4
5330,1522.4519362621356,4915.706172856111,129.48207561969758,16.66666753590107,124.912,sbj4
5331,1499.732546087719,4917.899131090372,94.04323983192444,16.66666753590107,80.8277332544,sbj4
5332,1272.4358013490564,3779.443095603565,93.54769277572632,16.66666753590107,108.6122667456,sbj4
5333,1331.9465708785046,3920.415199824573,160.66524238586425,16.66666753590107,180.2837332544,sbj4
5334,1477.0472480462968,4624.036021884631,20.98884506225586,16.66666753590107,50.990933254400005,sbj4
5335,1039.8778605462185,3221.530145497745,127.87870235443116,16.66666753590107,151.2362667456,sbj4
5336,1484.4939778,4827.271923769888,69.10192556381226,16.66666753590107,107.1914667456,sbj4
5337,1227.2328427238097,4109.428121161849,116.10890181064606,16.66666753590107,93.4570667456,sbj4
5338,1569.9456164583337,4693.965893433444,85.25245294570922,16.66666753590107,146.1845332544,sbj4
5339,1053.7322475793649,3155.385933747116,144.6850896835327,16.66666753590107,184.3882667456,sbj4
5340,1083.843256415929,3275.0514493072483,-16.178255081176758,16.66666753590107,42.308266745599994,sbj4
5341,1563.0080962894738,4765.344457483335,48.54964179992676,16.66666753590107,41.992533254399994,sbj4
5342,1349.871815080808,3826.449743254137,129.52690994739532,16.66666753590107,128.5034667456,sbj4
5343,1061.4551036964288,3289.070792775948,203.24414863586424,16.66666753590107,184.8618667456,sbj4
5344,1048.8395261944445,2958.75260460791,137.12837772369386,16.66666753590107,94.5621332544,sbj4
5345,1314.217767567308,4133.806272766739,102.20666899681092,16.66666753590107,98.8245332544,sbj4
5346,1041.789914578125,3356.4384792570963,63.00530033111572,16.66666753590107,50.83306674559999,sbj4
5347,1466.830769845528,4397.959332112536,101.39544324874878,16.66666753590107,61.4101332544,sbj4
5348,1051.6576727672416,2798.233278720735,157.63862533569335,16.66666753590107,139.5541332544,sbj4
5349,1310.454191903846,4228.017711061452,38.31407699584961,16.66666753590107,36.7829332544,sbj4
5350,1347.7940190247932,4177.968631862295,186.55855922698976,16.66666753590107,183.2832,sbj4
5351,1063.1040125044249,2794.1902378570376,137.34784750938417,16.66666753590107,133.8709332544,sbj4
5352,1509.9881019369363,4961.627780718842,180.82099323272703,16.66666753590107,181.6594285376,sbj4
5353,1318.030997764151,3862.080041031536,205.9989580154419,16.66666753590107,156.4458667456,sbj4
5354,1382.2620302807018,3609.077345834573,126.58874065876007,16.66666753590107,154.8672,sbj4
5355,1492.9373703451329,4695.222316235348,155.51319732666016,16.66666753590107,172.5482667456,sbj4
5356,1015.551048432,3473.493400711616,167.32206029891967,16.66666753590107,115.6373332544,sbj4
5357,1270.083756147826,3949.6738053785207,101.65613231658936,16.66666753590107,149.97333325440002,sbj4
5358,1323.2288407403846,3669.1815185822297,71.60781726837158,16.66666753590107,54.464,sbj4
5359,1052.3381288130083,2777.080151750312,112.81064293384551,16.66666753590107,48.3072,sbj4
5360,1498.1834989464285,4573.544064106326,193.73997688293457,16.66666753590107,167.1808,sbj4
5361,1044.9849222131147,3279.880218430627,199.06684970855713,16.66666753590107,172.7061332544,sbj4
5362,1320.7794357155956,4058.802720672637,46.31908988952637,16.66666753590107,45.7813332544,sbj4
5363,1082.9003671284402,3180.865935721207,11.636826324462891,16.66666753590107,44.992,sbj4
5364,1030.7789961545457,3193.0649943193403,211.42567596435543,16.66666753590107,184.8618667456,sbj4
5365,1267.039889283019,3864.162407359449,10.680167770385742,16.66666753590107,33.6256,sbj4
5366,1486.469153649123,4847.027817815618,61.14238920211792,16.66666753590107,64.88319999999999,sbj4
5367,1505.3515205809524,4877.894157679487,81.02370710372925,16.66666753590107,85.4058667456,sbj4
5368,1002.5738627024792,3410.993117036099,37.45501232147217,16.66666753590107,46.8864,sbj4
5369,1271.3956821904758,3894.050751098205,65.42396516799927,16.66666753590107,61.0944,sbj4
5370,1018.3616161157024,3321.6753518592573,101.73340678215028,16.66666753590107,120.9258667456,sbj4
5371,1343.0570877943924,3749.252495252321,192.73597164154052,16.66666753590107,182.0202667456,sbj4
5372,1076.3430248888887,3037.1621197267546,128.25249788761138,16.66666753590107,167.9701332544,sbj4
5373,1575.32471085567,4546.54977791162,193.86560192108155,16.66666753590107,184.2304,sbj4
5374,1498.2150285045868,4782.762469941632,191.6759817123413,16.66666753590107,171.9168,sbj4
5375,1336.3198531584158,3967.986262702029,137.34261813163758,16.66666753590107,182.336,sbj4
5376,1160.6048651666663,2974.4894317933117,87.6056058883667,16.66666753590107,53.78742853759999,sbj4
5377,1236.317663359649,3863.6431210689498,85.85936422348023,16.66666753590107,79.8805332544,sbj4
5378,1290.0713154051723,4198.304007578281,141.56630573272705,16.66666753590107,171.1274667456,sbj4
5379,1505.6580594690265,4700.69296984574,29.88496227264404,16.66666753590107,66.93546674560001,sbj4
5380,1255.1247514684685,3695.017872994912,86.0132921218872,16.66666753590107,69.4613332544,sbj4
5381,1261.8419404957986,3932.822468828628,43.172020721435544,16.66666753590107,46.0970667456,sbj4
5382,1347.5319133018866,4052.907411916924,82.05552473068238,16.66666753590107,109.4744614656,sbj4
5383,1062.0909439734514,3293.6166731626204,170.25720558166503,16.66666753590107,162.4448,sbj4
5384,1321.524994794392,3861.148703890451,192.50028972625736,16.66666753590107,189.5978667456,sbj4
5385,1297.1390457142857,3643.106880858116,104.49383456707,16.66666753590107,95.9829332544,sbj4
5386,1294.6944473245617,4088.7126069156825,180.8559051513672,16.66666753590107,143.0272,sbj4
5387,1058.4495959296876,2894.379282260501,79.82735109329224,16.66666753590107,61.8837332544,sbj4
5388,1445.0982622920355,4472.042629054381,93.92001423835754,16.66666753590107,52.8853332544,sbj4
5389,1376.355996891089,3988.601649462416,170.27687044143676,16.66666753590107,170.0224,sbj4
5390,1484.5769993173078,4622.714378599034,79.36918067932129,16.66666753590107,36.1514667456,sbj4
5391,1525.12899557732,4416.656372795242,207.45647945404053,16.66666753590107,191.808,sbj4
5392,1075.825444627119,3032.8745504657004,42.13011131286621,16.66666753590107,46.0970667456,sbj4
5393,1569.546161219048,5034.875443150105,41.429544067382814,16.66666753590107,79.8805332544,sbj4
5394,1278.2631704414416,4092.482932849083,41.545423126220705,16.66666753590107,42.623999999999995,sbj4
5395,1378.910928252252,4402.899063492404,-3.119701385498047,16.66666753590107,40.8874667456,sbj4
5396,1028.207086484127,2989.955427274708,206.9764352798462,16.66666753590107,187.7034667456,sbj4
5397,1412.9052803428572,4415.7759607569005,55.53964023590088,16.66666753590107,50.990933254400005,sbj4
5398,1338.6807244954132,4101.300838629533,193.98443794250488,16.66666753590107,190.8608,sbj4
5399,1031.753095764706,3195.982804649929,115.90422543883324,16.66666753590107,82.4064,sbj4
5400,1606.0197687927923,4865.03988028727,113.94207985401154,16.66666753590107,81.7749332544,sbj4
5401,1097.8824872330097,3171.0251590170583,108.35451531410216,16.66666753590107,108.7701332544,sbj4
5402,1532.7002983119266,4554.70324561933,130.63920865058898,16.66666753590107,121.0048,sbj4
5403,1552.659883551402,5042.84898747547,141.1689982891083,16.66666753590107,152.9728,sbj4
5404,975.0749024765624,3715.105627646994,14.864368629455566,16.66666753590107,41.36106674559999,sbj4
5405,999.7209433968252,3078.5674683456423,152.17088747024536,16.66666753590107,181.3888,sbj4
5406,1294.666415577586,4410.320201938444,43.21435680389404,16.66666753590107,38.2037332544,sbj4
5407,1038.9367155983607,3093.321368090332,124.45634499788284,16.66666753590107,184.704,sbj4
5408,1343.743785256637,3906.2315669552745,35.76431427001953,16.66666753590107,41.36106674559999,sbj4
5409,1089.1749898925618,3487.740691702812,35.371108818054196,16.66666753590107,38.2037332544,sbj4
5410,1263.4908414732142,4007.893713995144,34.236369132995605,16.66666753590107,37.57226674559999,sbj4
5411,983.1630971145036,3194.716243706154,58.88472003936768,16.66666753590107,58.2528,sbj4
5412,1318.5048533518514,3752.4243518151056,61.200748634338375,16.66666753590107,107.6650667456,sbj4
5413,1477.826313138889,4396.651170187042,15.415542221069336,16.66666753590107,45.465599999999995,sbj4
5414,1071.339324965517,3384.22220576092,152.2965054512024,33.33333320915699,194.176,sbj4
5415,1528.1794215,4682.904013670832,167.3781861305237,33.33333320915699,178.0736,sbj4
5416,1068.680015762295,2692.8158461596618,212.86493339538575,33.33333320915699,189.91359999999997,sbj4
5417,1550.0596633238094,4969.830325077505,172.1896794319153,33.33333320915699,177.4421332544,sbj4
5418,1542.7871929444448,4653.338637428567,171.0861925125122,33.33333320915699,189.5978667456,sbj4
5419,1522.4519362621356,4915.706172856111,120.856911277771,33.33333320915699,124.912,sbj4
5420,1499.732546087719,4917.899131090372,79.57711019515992,33.33333320915699,80.8277332544,sbj4
5421,1272.4358013490564,3779.443095603565,101.86930708885193,33.33333320915699,108.6122667456,sbj4
5422,1331.9465708785046,3920.415199824573,170.96882438659668,33.33333320915699,180.2837332544,sbj4
5423,1477.0472480462968,4624.036021884631,30.828296852111816,33.33333320915699,50.990933254400005,sbj4
5424,1039.8778605462185,3221.530145497745,134.05719804763794,33.33333320915699,151.2362667456,sbj4
5425,1484.4939778,4827.271923769888,83.31960859298707,33.33333320915699,107.1914667456,sbj4
5426,1227.2328427238097,4109.428121161849,140.7991733074188,33.33333320915699,93.4570667456,sbj4
5427,1569.9456164583337,4693.965893433444,80.30621318817138,33.33333320915699,146.1845332544,sbj4
5428,1053.7322475793649,3155.385933747116,140.89290337562562,33.33333320915699,184.3882667456,sbj4
5429,1083.843256415929,3275.0514493072483,-2.9020435333251955,33.33333320915699,42.308266745599994,sbj4
