,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
4542,1034.541744975,3789.8875936736654,147.66468107700348,150.00000596046448,197.39160000000004,sbj3
4543,1428.251301139535,4814.403772453781,170.41173577308655,150.00000596046448,103.9178,sbj3
4544,1091.3676842956522,4045.780698712226,170.05664110183716,150.00000596046448,40.90566666666667,sbj3
4545,1187.538002446154,3450.024345749623,124.67338889837264,150.00000596046448,192.51773333333335,sbj3
4546,1121.735376,4395.005834243288,162.47062385082245,150.00000596046448,41.25380000000003,sbj3
4547,1427.691042049587,4909.924681903583,135.85829734802246,150.00000596046448,65.7972,sbj3
4548,1016.399376359375,3743.311758812512,158.16755592823029,150.00000596046448,154.22306666666668,sbj3
4549,1037.691393188034,3950.207493368093,154.70242500305176,150.00000596046448,30.11353333333333,sbj3
4550,1421.5949228350514,5267.098668205952,172.48183488845825,150.00000596046448,111.52700000000004,sbj3
4551,1525.374426362832,5204.456341319862,123.08211624622344,150.00000596046448,95.21446666666668,sbj3
4552,1552.1601215098035,5042.829406750167,145.44683694839478,150.00000596046448,177.89613333333332,sbj3
4553,1150.6664221826086,4267.11602001242,169.05388236045837,150.00000596046448,182.94406666666669,sbj3
4554,1052.697096304348,3938.454350991832,192.21358001232147,150.00000596046448,202.78766666666667,sbj3
4555,1094.280652283019,4033.3325668141274,167.0110821723938,150.00000596046448,107.92133333333337,sbj3
4556,1077.3527084435484,4141.987198421612,191.3858503103256,150.00000596046448,220.54246666666663,sbj3
4557,1067.327839214286,3816.1232870561935,179.32581901550293,150.00000596046448,191.6474,sbj3
4558,1299.521008017857,4249.894050355271,188.01292777061465,150.00000596046448,204.52833333333336,sbj3
4559,1329.381999297521,4804.925297981692,126.44000351428986,150.00000596046448,206.96526666666668,sbj3
4560,1501.6675904214876,4884.104202072832,124.97752159833908,150.00000596046448,53.438466666666656,sbj3
4561,991.0947925447156,3461.8528141997017,133.62281024456024,150.00000596046448,80.76693333333337,sbj3
4562,982.8353896,3835.836045361539,147.71929383277893,150.00000596046448,201.39513333333335,sbj3
4563,1188.570108059829,4458.895391869784,147.1429169178009,150.00000596046448,79.37440000000001,sbj3
4564,1157.9470325818183,4222.5325015492135,178.2650202512741,150.00000596046448,127.75250000000004,sbj3
4565,978.345894105691,3614.676974068349,170.44764757156372,150.00000596046448,78.15593333333334,sbj3
4566,1189.911135008696,4189.332639619682,146.14298939704895,150.00000596046448,180.50713333333337,sbj3
4567,1448.870623239316,4780.761508563249,163.8934165239334,150.00000596046448,186.25133333333335,sbj3
4568,1452.1769744833334,4739.470037976091,172.75315523147583,150.00000596046448,180.8552666666667,sbj3
4569,1427.182523072289,4890.864140336361,177.81612277030945,150.00000596046448,174.564,sbj3
4570,1049.3836291165046,3950.581705986897,158.77023339271545,150.00000596046448,44.212933333333325,sbj3
4571,1028.5060698661418,3831.4430616749296,151.54632925987244,150.00000596046448,189.0364,sbj3
4572,763.4636373203125,5205.599286453789,163.4783148765564,150.00000596046448,167.2905,sbj3
4573,1097.7773635555557,4151.020347400079,156.01550042629242,150.00000596046448,69.4526,sbj3
4574,1096.2087205,3856.089236386906,150.65787732601166,150.00000596046448,151.811,sbj3
4575,1645.009112920792,5387.720257578542,214.04476463794708,150.00000596046448,188.34013333333337,sbj3
4576,1474.32129529661,4988.50260122724,143.25746893882751,150.00000596046448,47.5202,sbj3
4577,1358.4459193706296,4982.423843267874,145.7212269306183,150.00000596046448,61.44553333333332,sbj3
4578,1213.5297017416665,4428.59115847352,142.68076419830322,150.00000596046448,42.47226666666668,sbj3
4579,1132.4107941419752,4904.813137233568,167.53998398780823,150.00000596046448,173.8926,sbj3
4580,1162.2401348615383,4221.570315604069,163.71986269950867,150.00000596046448,112.0356363636364,sbj3
4581,1470.3932427979798,4835.498159349368,142.91903376579285,150.00000596046448,37.94653333333336,sbj3
4582,1200.47914171223,4141.618468071566,125.25780498981476,150.00000596046448,93.82193333333332,sbj3
4583,1475.1078839396555,4998.209829868315,122.71293997764587,150.00000596046448,80.76693333333337,sbj3
4584,996.9326300451128,3841.272969430302,141.45001769065857,150.00000596046448,111.92486666666667,sbj3
4585,1002.0645310999998,3762.177305141544,151.1891782283783,150.00000596046448,198.9582,sbj3
4586,1160.1403809173553,4215.71841233162,123.03221225738524,150.00000596046448,89.81840000000001,sbj3
4587,1116.6086983088237,4231.239824756741,148.04790914058685,150.00000596046448,37.77246666666669,sbj3
4588,1286.2133347142856,4901.16046545158,159.45765376091003,150.00000596046448,60.05299999999999,sbj3
4589,1056.738922818182,3888.476227085757,123.76414239406586,133.33334028720856,57.26793333333334,sbj3
4590,1458.545273509091,5175.101379802151,129.9085170030594,133.33334028720856,123.11869230769234,sbj3
4591,1151.208303688,4365.682170415171,172.29263484477997,133.33334028720856,147.708,sbj3
4592,1208.3857253103447,4484.319476795292,114.63680118322372,133.33334028720856,117.73236363636369,sbj3
4593,1083.0969731916666,3941.499911170012,100.50704330205916,133.33334028720856,194.95466666666667,sbj3
4594,970.3376209590164,3921.785156281807,97.32498973608016,133.33334028720856,146.61769230769232,sbj3
4595,966.5976089252335,3696.364035445213,120.78912556171416,133.33334028720856,53.78660000000001,sbj3
4596,1079.8571426866667,4064.62034144653,120.58895826339722,133.33334028720856,48.21646666666668,sbj3
4597,1077.909954,4059.715800271512,115.7655268907547,133.33334028720856,212.18726666666663,sbj3
4598,605.8271288403756,3909.467937579632,145.86511254310608,133.33334028720856,50.653400000000005,sbj3
4599,1487.7319428490564,4778.158393513838,125.42760372161864,133.33334028720856,179.1146,sbj3
4600,1212.3123798174606,4491.887822062019,109.10885781049728,133.33334028720856,61.79366666666669,sbj3
4601,998.14483015748,3598.6928722129664,125.18340349197388,133.33334028720856,182.77,sbj3
4602,1185.21530930597,4523.602969808259,139.10451531410217,133.33334028720856,78.50406666666666,sbj3
4603,1171.3244031458332,4174.318897135621,148.67359399795532,133.33334028720856,49.78306666666669,sbj3
4604,983.228950183486,3950.855338732261,104.5396849513054,133.33334028720856,44.03886666666668,sbj3
4605,1035.1208943951617,3765.370816011348,113.76025527715684,133.33334028720856,190.08080000000004,sbj3
4606,1482.5349657102806,5527.595067830998,159.6066653728485,133.33334028720856,191.29926666666668,sbj3
4607,1040.1353133576208,5059.3627105138985,121.7462792992592,133.33334028720856,52.22000000000004,sbj3
4608,1487.4971506,5176.5091516123975,132.32973217964172,133.33334028720856,89.47026666666667,sbj3
4609,1236.8080971949153,4593.551712307216,92.19220280647278,133.33334028720856,57.26793333333334,sbj3
4610,1047.367883264,3967.69896103578,160.43689846992493,133.33334028720856,202.43953333333337,sbj3
4611,1116.1249639055118,4246.873282521208,117.0150339603424,133.33334028720856,90.3406,sbj3
4612,1536.9170674869565,5162.393145123741,166.55656695365906,133.33334028720856,100.2624,sbj3
4613,1432.638001570176,4974.959487321493,178.50838601589203,133.33334028720856,137.68673333333336,sbj3
4614,1264.1957904789915,4500.118192499284,137.5303864479065,133.33334028720856,134.46650000000002,sbj3
4615,1348.4472199512195,4621.8655358310725,135.8768343925476,133.33334028720856,49.78306666666669,sbj3
4616,1068.7697309319728,4054.921123605717,159.09503400325775,133.33334028720856,41.42786666666668,sbj3
4617,938.1520547734374,3574.1152452808724,82.90128409862518,133.33334028720856,81.28913333333337,sbj3
4618,980.8653438974357,3758.053267880067,153.53170037269592,133.33334028720856,61.27146666666667,sbj3
4619,616.8517445107823,5487.7021964738415,175.91345310211182,133.33334028720856,165.88553333333337,sbj3
4620,1174.9017169915965,4526.604546811258,112.3097836971283,133.33334028720856,56.57166666666668,sbj3
4621,1413.5327285887852,4758.9543020260935,126.99857354164124,133.33334028720856,84.42233333333336,sbj3
4622,1222.8903924339622,4104.743883092639,167.12769865989685,133.33334028720856,153.70086666666666,sbj3
4623,1071.8000522571429,3933.33310175974,157.57888555526733,133.33334028720856,69.80073333333333,sbj3
4624,1059.2246646086958,3811.702591345879,121.12757563591003,133.33334028720856,57.61606666666666,sbj3
4625,1208.0259832826086,4157.378068133376,89.10022675991058,133.33334028720856,51.69780000000001,sbj3
4626,1078.9970762296298,3765.143694484708,166.34705662727356,133.33334028720856,96.38941666666668,sbj3
4627,1347.071636763441,5048.083267217777,105.66998273134232,133.33334028720856,121.62908333333336,sbj3
4628,1070.4286570510951,4142.204920587551,72.97167181968689,133.33334028720856,182.59593333333336,sbj3
4629,1170.6540325871558,4343.55349864136,154.35361862182617,133.33334028720856,49.0868,sbj3
4630,1258.6104769454544,4487.705086437711,130.35356998443604,133.33334028720856,102.52526666666668,sbj3
4631,936.7914381,3426.683853289284,122.19680100679398,133.33334028720856,59.40025000000001,sbj3
4632,1073.4378173846155,3923.0357519446434,151.8048346042633,133.33334028720856,212.01320000000004,sbj3
4633,1230.0042057870369,4393.955639166226,119.20228600502014,133.33334028720856,70.67106666666669,sbj3
4634,1034.541744975,3789.8875936736654,131.63477182388306,133.33334028720856,197.39160000000004,sbj3
4635,1428.251301139535,4814.403772453781,155.49343824386597,133.33334028720856,103.9178,sbj3
4636,1091.3676842956522,4045.780698712226,153.251975774765,133.33334028720856,40.90566666666667,sbj3
4637,1187.538002446154,3450.024345749623,104.83846068382265,133.33334028720856,192.51773333333335,sbj3
4638,1121.735376,4395.005834243288,142.8297758102417,133.33334028720856,41.25380000000003,sbj3
4639,1427.691042049587,4909.924681903583,118.32275241613388,133.33334028720856,65.7972,sbj3
4640,1016.399376359375,3743.311758812512,136.8085741996765,133.33334028720856,154.22306666666668,sbj3
4641,1037.691393188034,3950.207493368093,137.0384246110916,133.33334028720856,30.11353333333333,sbj3
4642,1421.5949228350514,5267.098668205952,158.80092978477478,133.33334028720856,111.52700000000004,sbj3
4643,1525.374426362832,5204.456341319862,116.04637652635574,133.33334028720856,95.21446666666668,sbj3
4644,1552.1601215098035,5042.829406750167,135.989248752594,133.33334028720856,177.89613333333332,sbj3
4645,1150.6664221826086,4267.11602001242,146.3817059993744,133.33334028720856,182.94406666666669,sbj3
4646,1052.697096304348,3938.454350991832,181.98679387569427,133.33334028720856,202.78766666666667,sbj3
4647,1094.280652283019,4033.3325668141274,149.25268292427063,133.33334028720856,107.92133333333337,sbj3
4648,1077.3527084435484,4141.987198421612,185.21720170974731,133.33334028720856,220.54246666666663,sbj3
4649,1067.327839214286,3816.1232870561935,158.93086791038513,133.33334028720856,191.6474,sbj3
4650,1299.521008017857,4249.894050355271,176.88976228237152,133.33334028720856,204.52833333333336,sbj3
4651,1329.381999297521,4804.925297981692,108.85097086429596,133.33334028720856,206.96526666666668,sbj3
4652,1501.6675904214876,4884.104202072832,105.27906566858292,133.33334028720856,53.438466666666656,sbj3
4653,991.0947925447156,3461.8528141997017,119.62495744228364,133.33334028720856,80.76693333333337,sbj3
4654,982.8353896,3835.836045361539,126.1260062456131,133.33334028720856,201.39513333333335,sbj3
4655,1188.570108059829,4458.895391869784,131.21776282787323,133.33334028720856,79.37440000000001,sbj3
4656,1157.9470325818183,4222.5325015492135,169.33870315551758,133.33334028720856,127.75250000000004,sbj3
4657,978.345894105691,3614.676974068349,150.67237615585327,133.33334028720856,78.15593333333334,sbj3
4658,1189.911135008696,4189.332639619682,128.65278124809265,133.33334028720856,180.50713333333337,sbj3
4659,1448.870623239316,4780.761508563249,146.42849564552307,133.33334028720856,186.25133333333335,sbj3
4660,1452.1769744833334,4739.470037976091,150.0033736228943,133.33334028720856,180.8552666666667,sbj3
4661,1427.182523072289,4890.864140336361,162.38081455230713,133.33334028720856,174.564,sbj3
4662,1049.3836291165046,3950.581705986897,149.76689219474792,133.33334028720856,44.212933333333325,sbj3
4663,1028.5060698661418,3831.4430616749296,132.4341893196106,133.33334028720856,189.0364,sbj3
4664,763.4636373203125,5205.599286453789,144.2616879940033,133.33334028720856,167.2905,sbj3
4665,1097.7773635555557,4151.020347400079,131.67764246463776,133.33334028720856,69.4526,sbj3
4666,1096.2087205,3856.089236386906,131.98284804821014,133.33334028720856,151.811,sbj3
4667,1645.009112920792,5387.720257578542,188.73266875743863,133.33334028720856,188.34013333333337,sbj3
4668,1474.32129529661,4988.50260122724,129.72436845302582,133.33334028720856,47.5202,sbj3
4669,1358.4459193706296,4982.423843267874,130.3764283657074,133.33334028720856,61.44553333333332,sbj3
4670,1213.5297017416665,4428.59115847352,129.92483377456665,133.33334028720856,42.47226666666668,sbj3
4671,1132.4107941419752,4904.813137233568,153.3469408750534,133.33334028720856,173.8926,sbj3
4672,1162.2401348615383,4221.570315604069,153.86836230754852,133.33334028720856,112.0356363636364,sbj3
4673,1470.3932427979798,4835.498159349368,112.58978396654128,133.33334028720856,37.94653333333336,sbj3
4674,1200.47914171223,4141.618468071566,102.51566767692566,133.33334028720856,93.82193333333332,sbj3
4675,1475.1078839396555,4998.209829868315,100.29008984565736,133.33334028720856,80.76693333333337,sbj3
4676,996.9326300451128,3841.272969430302,121.60492688417436,133.33334028720856,111.92486666666667,sbj3
4677,1002.0645310999998,3762.177305141544,129.32948768138883,133.33334028720856,198.9582,sbj3
4678,1160.1403809173553,4215.71841233162,108.2085594534874,133.33334028720856,89.81840000000001,sbj3
4679,1116.6086983088237,4231.239824756741,134.942889213562,133.33334028720856,37.77246666666669,sbj3
4680,1286.2133347142856,4901.16046545158,141.10741019248962,133.33334028720856,60.05299999999999,sbj3
4681,1056.738922818182,3888.476227085757,105.91387748718262,116.66666716337204,57.26793333333334,sbj3
4682,1458.545273509091,5175.101379802151,110.49535870552064,116.66666716337204,123.11869230769234,sbj3
4683,1151.208303688,4365.682170415171,147.8848159313202,116.66666716337204,147.708,sbj3
4684,1208.3857253103447,4484.319476795292,106.57470673322678,116.66666716337204,117.73236363636369,sbj3
4685,1083.0969731916666,3941.499911170012,88.56522291898727,116.66666716337204,194.95466666666667,sbj3
4686,970.3376209590164,3921.785156281807,84.98960733413696,116.66666716337204,146.61769230769232,sbj3
4687,966.5976089252335,3696.364035445213,98.1033369898796,116.66666716337204,53.78660000000001,sbj3
4688,1079.8571426866667,4064.62034144653,102.40644961595537,116.66666716337204,48.21646666666668,sbj3
4689,1077.909954,4059.715800271512,97.8548377752304,116.66666716337204,212.18726666666663,sbj3
4690,605.8271288403756,3909.467937579632,130.2187442779541,116.66666716337204,50.653400000000005,sbj3
4691,1487.7319428490564,4778.158393513838,105.57026416063307,116.66666716337204,179.1146,sbj3
4692,1212.3123798174606,4491.887822062019,96.80590033531188,116.66666716337204,61.79366666666669,sbj3
4693,998.14483015748,3598.6928722129664,110.94945669174194,116.66666716337204,182.77,sbj3
4694,1185.21530930597,4523.602969808259,127.857506275177,116.66666716337204,78.50406666666666,sbj3
4695,1171.3244031458332,4174.318897135621,127.68031656742096,116.66666716337204,49.78306666666669,sbj3
4696,983.228950183486,3950.855338732261,92.95935183763504,116.66666716337204,44.03886666666668,sbj3
4697,1035.1208943951617,3765.370816011348,98.6768901348114,116.66666716337204,190.08080000000004,sbj3
4698,1482.5349657102806,5527.595067830998,134.77832078933716,116.66666716337204,191.29926666666668,sbj3
4699,1040.1353133576208,5059.3627105138985,113.9094978570938,116.66666716337204,52.22000000000004,sbj3
4700,1487.4971506,5176.5091516123975,122.35190719366074,116.66666716337204,89.47026666666667,sbj3
4701,1236.8080971949153,4593.551712307216,81.47642761468887,116.66666716337204,57.26793333333334,sbj3
4702,1047.367883264,3967.69896103578,144.58328485488892,116.66666716337204,202.43953333333337,sbj3
4703,1116.1249639055118,4246.873282521208,105.4852306842804,116.66666716337204,90.3406,sbj3
4704,1536.9170674869565,5162.393145123741,153.34293246269226,116.66666716337204,100.2624,sbj3
4705,1432.638001570176,4974.959487321493,160.1690948009491,116.66666716337204,137.68673333333336,sbj3
4706,1264.1957904789915,4500.118192499284,127.1800547838211,116.66666716337204,134.46650000000002,sbj3
4707,1348.4472199512195,4621.8655358310725,116.91483855247498,116.66666716337204,49.78306666666669,sbj3
4708,1068.7697309319728,4054.921123605717,124.20017272233964,116.66666716337204,41.42786666666668,sbj3
4709,938.1520547734374,3574.1152452808724,71.37152552604675,116.66666716337204,81.28913333333337,sbj3
4710,980.8653438974357,3758.053267880067,137.78504729270935,116.66666716337204,61.27146666666667,sbj3
4711,616.8517445107823,5487.7021964738415,155.8285802602768,116.66666716337204,165.88553333333337,sbj3
4712,1174.9017169915965,4526.604546811258,102.48148441314696,116.66666716337204,56.57166666666668,sbj3
4713,1413.5327285887852,4758.9543020260935,110.47059297561646,116.66666716337204,84.42233333333336,sbj3
4714,1222.8903924339622,4104.743883092639,143.13846826553345,116.66666716337204,153.70086666666666,sbj3
4715,1071.8000522571429,3933.33310175974,143.1540548801422,116.66666716337204,69.80073333333333,sbj3
4716,1059.2246646086958,3811.702591345879,105.07510602474213,116.66666716337204,57.61606666666666,sbj3
4717,1208.0259832826086,4157.378068133376,67.97652691602707,116.66666716337204,51.69780000000001,sbj3
4718,1078.9970762296298,3765.143694484708,143.97817850112915,116.66666716337204,96.38941666666668,sbj3
4719,1347.071636763441,5048.083267217777,93.54254603385924,116.66666716337204,121.62908333333336,sbj3
4720,1070.4286570510951,4142.204920587551,67.36884266138077,116.66666716337204,182.59593333333336,sbj3
4721,1170.6540325871558,4343.55349864136,145.6337869167328,116.66666716337204,49.0868,sbj3
4722,1258.6104769454544,4487.705086437711,118.21094155311584,116.66666716337204,102.52526666666668,sbj3
4723,936.7914381,3426.683853289284,104.7564372420311,116.66666716337204,59.40025000000001,sbj3
4724,1073.4378173846155,3923.0357519446434,135.40002703666687,116.66666716337204,212.01320000000004,sbj3
4725,1230.0042057870369,4393.955639166226,108.0501601099968,116.66666716337204,70.67106666666669,sbj3
4726,1034.541744975,3789.8875936736654,118.14605444669724,116.66666716337204,197.39160000000004,sbj3
4727,1428.251301139535,4814.403772453781,136.98557019233704,116.66666716337204,103.9178,sbj3
4728,1091.3676842956522,4045.780698712226,136.4205926656723,116.66666716337204,40.90566666666667,sbj3
4729,1187.538002446154,3450.024345749623,90.78003466129304,116.66666716337204,192.51773333333335,sbj3
4730,1121.735376,4395.005834243288,117.5568476319313,116.66666716337204,41.25380000000003,sbj3
4731,1427.691042049587,4909.924681903583,97.83293306827544,116.66666716337204,65.7972,sbj3
4732,1016.399376359375,3743.311758812512,129.20443713665009,116.66666716337204,154.22306666666668,sbj3
4733,1037.691393188034,3950.207493368093,120.07658928632736,116.66666716337204,30.11353333333333,sbj3
4734,1421.5949228350514,5267.098668205952,142.86628365516663,116.66666716337204,111.52700000000004,sbj3
4735,1525.374426362832,5204.456341319862,99.98983889818192,116.66666716337204,95.21446666666668,sbj3
4736,1552.1601215098035,5042.829406750167,116.02271348237991,116.66666716337204,177.89613333333332,sbj3
4737,1150.6664221826086,4267.11602001242,129.6117603778839,116.66666716337204,182.94406666666669,sbj3
4738,1052.697096304348,3938.454350991832,165.8719927072525,116.66666716337204,202.78766666666667,sbj3
4739,1094.280652283019,4033.3325668141274,133.54551792144775,116.66666716337204,107.92133333333337,sbj3
4740,1077.3527084435484,4141.987198421612,166.7623668909073,116.66666716337204,220.54246666666663,sbj3
4741,1067.327839214286,3816.1232870561935,144.76779103279114,116.66666716337204,191.6474,sbj3
4742,1299.521008017857,4249.894050355271,167.09446907043457,116.66666716337204,204.52833333333336,sbj3
4743,1329.381999297521,4804.925297981692,93.83551776409148,116.66666716337204,206.96526666666668,sbj3
4744,1501.6675904214876,4884.104202072832,95.52702307701112,116.66666716337204,53.438466666666656,sbj3
4745,991.0947925447156,3461.8528141997017,106.03047162294388,116.66666716337204,80.76693333333337,sbj3
4746,982.8353896,3835.836045361539,109.8269149661064,116.66666716337204,201.39513333333335,sbj3
4747,1188.570108059829,4458.895391869784,118.61133575439452,116.66666716337204,79.37440000000001,sbj3
4748,1157.9470325818183,4222.5325015492135,150.56294202804563,116.66666716337204,127.75250000000004,sbj3
4749,978.345894105691,3614.676974068349,137.54437863826752,116.66666716337204,78.15593333333334,sbj3
4750,1189.911135008696,4189.332639619682,118.88652294874193,116.66666716337204,180.50713333333337,sbj3
4751,1448.870623239316,4780.761508563249,128.28002870082855,116.66666716337204,186.25133333333335,sbj3
4752,1452.1769744833334,4739.470037976091,120.50025910139084,116.66666716337204,180.8552666666667,sbj3
4753,1427.182523072289,4890.864140336361,131.40371441841123,116.66666716337204,174.564,sbj3
4754,1049.3836291165046,3950.581705986897,139.29155468940735,116.66666716337204,44.212933333333325,sbj3
4755,1028.5060698661418,3831.4430616749296,118.46814304590224,116.66666716337204,189.0364,sbj3
4756,763.4636373203125,5205.599286453789,123.2689619064331,116.66666716337204,167.2905,sbj3
4757,1097.7773635555557,4151.020347400079,108.40006172657012,116.66666716337204,69.4526,sbj3
4758,1096.2087205,3856.089236386906,115.94460904598236,116.66666716337204,151.811,sbj3
4759,1645.009112920792,5387.720257578542,165.84233939647677,116.66666716337204,188.34013333333337,sbj3
4760,1474.32129529661,4988.50260122724,112.27695643901824,116.66666716337204,47.5202,sbj3
4761,1358.4459193706296,4982.423843267874,110.15848070383072,116.66666716337204,61.44553333333332,sbj3
4762,1213.5297017416665,4428.59115847352,112.45422810316086,116.66666716337204,42.47226666666668,sbj3
4763,1132.4107941419752,4904.813137233568,131.91930949687958,116.66666716337204,173.8926,sbj3
4764,1162.2401348615383,4221.570315604069,130.23610413074493,116.66666716337204,112.0356363636364,sbj3
4765,1470.3932427979798,4835.498159349368,101.3088971376419,116.66666716337204,37.94653333333336,sbj3
4766,1200.47914171223,4141.618468071566,90.91924875974657,116.66666716337204,93.82193333333332,sbj3
4767,1475.1078839396555,4998.209829868315,93.78773719072342,116.66666716337204,80.76693333333337,sbj3
4768,996.9326300451128,3841.272969430302,102.7594432234764,116.66666716337204,111.92486666666667,sbj3
4769,1002.0645310999998,3762.177305141544,111.15849018096924,116.66666716337204,198.9582,sbj3
4770,1160.1403809173553,4215.71841233162,97.37499803304672,116.66666716337204,89.81840000000001,sbj3
4771,1116.6086983088237,4231.239824756741,117.87980794906616,116.66666716337204,37.77246666666669,sbj3
4772,1286.2133347142856,4901.16046545158,124.76525455713272,116.66666716337204,60.05299999999999,sbj3
4773,1056.738922818182,3888.476227085757,87.0172306895256,100.00000149011612,57.26793333333334,sbj3
4774,1458.545273509091,5175.101379802151,99.70265626907349,100.00000149011612,123.11869230769234,sbj3
4775,1151.208303688,4365.682170415171,130.46768307685852,100.00000149011612,147.708,sbj3
4776,1208.3857253103447,4484.319476795292,94.95042264461516,100.00000149011612,117.73236363636369,sbj3
4777,1083.0969731916666,3941.499911170012,75.41403919458389,100.00000149011612,194.95466666666667,sbj3
4778,970.3376209590164,3921.785156281807,71.36565446853638,100.00000149011612,146.61769230769232,sbj3
4779,966.5976089252335,3696.364035445213,80.58913052082062,100.00000149011612,53.78660000000001,sbj3
4780,1079.8571426866667,4064.62034144653,92.44664758443832,100.00000149011612,48.21646666666668,sbj3
4781,1077.909954,4059.715800271512,80.4838091135025,100.00000149011612,212.18726666666663,sbj3
4782,605.8271288403756,3909.467937579632,115.83974957466124,100.00000149011612,50.653400000000005,sbj3
4783,1487.7319428490564,4778.158393513838,87.03172951936722,100.00000149011612,179.1146,sbj3
4784,1212.3123798174606,4491.887822062019,83.45979452133179,100.00000149011612,61.79366666666669,sbj3
4785,998.14483015748,3598.6928722129664,93.91332417726515,100.00000149011612,182.77,sbj3
4786,1185.21530930597,4523.602969808259,111.50158196687698,100.00000149011612,78.50406666666666,sbj3
4787,1171.3244031458332,4174.318897135621,109.75348949432372,100.00000149011612,49.78306666666669,sbj3
4788,983.228950183486,3950.855338732261,77.69721001386642,100.00000149011612,44.03886666666668,sbj3
4789,1035.1208943951617,3765.370816011348,83.98440480232239,100.00000149011612,190.08080000000004,sbj3
4790,1482.5349657102806,5527.595067830998,111.01484298706056,100.00000149011612,191.29926666666668,sbj3
4791,1040.1353133576208,5059.3627105138985,96.57156467437744,100.00000149011612,52.22000000000004,sbj3
4792,1487.4971506,5176.5091516123975,105.24656623601912,100.00000149011612,89.47026666666667,sbj3
4793,1236.8080971949153,4593.551712307216,65.93778729438782,100.00000149011612,57.26793333333334,sbj3
4794,1047.367883264,3967.69896103578,129.1324645280838,100.00000149011612,202.43953333333337,sbj3
4795,1116.1249639055118,4246.873282521208,94.4432020187378,100.00000149011612,90.3406,sbj3
4796,1536.9170674869565,5162.393145123741,134.14478302001953,100.00000149011612,100.2624,sbj3
4797,1432.638001570176,4974.959487321493,133.9428871870041,100.00000149011612,137.68673333333336,sbj3
4798,1264.1957904789915,4500.118192499284,112.83322423696518,100.00000149011612,134.46650000000002,sbj3
4799,1348.4472199512195,4621.8655358310725,101.09099745750429,100.00000149011612,49.78306666666669,sbj3
4800,1068.7697309319728,4054.921123605717,110.50616204738616,100.00000149011612,41.42786666666668,sbj3
4801,938.1520547734374,3574.1152452808724,58.86214226484299,100.00000149011612,81.28913333333337,sbj3
4802,980.8653438974357,3758.053267880067,120.37115544080734,100.00000149011612,61.27146666666667,sbj3
4803,616.8517445107823,5487.7021964738415,128.194659948349,100.00000149011612,165.88553333333337,sbj3
4804,1174.9017169915965,4526.604546811258,84.43553000688553,100.00000149011612,56.57166666666668,sbj3
4805,1413.5327285887852,4758.9543020260935,103.0639186501503,100.00000149011612,84.42233333333336,sbj3
4806,1222.8903924339622,4104.743883092639,124.97415393590929,100.00000149011612,153.70086666666666,sbj3
4807,1071.8000522571429,3933.33310175974,127.68399715423584,100.00000149011612,69.80073333333333,sbj3
4808,1059.2246646086958,3811.702591345879,83.44979584217072,100.00000149011612,57.61606666666666,sbj3
4809,1208.0259832826086,4157.378068133376,53.560856729745865,100.00000149011612,51.69780000000001,sbj3
4810,1078.9970762296298,3765.143694484708,122.24949896335602,100.00000149011612,96.38941666666668,sbj3
4811,1347.071636763441,5048.083267217777,71.77025079727173,100.00000149011612,121.62908333333336,sbj3
4812,1070.4286570510951,4142.204920587551,56.497491896152496,100.00000149011612,182.59593333333336,sbj3
4813,1170.6540325871558,4343.55349864136,126.92943215370178,100.00000149011612,49.0868,sbj3
4814,1258.6104769454544,4487.705086437711,106.0076504945755,100.00000149011612,102.52526666666668,sbj3
4815,936.7914381,3426.683853289284,86.18030697107315,100.00000149011612,59.40025000000001,sbj3
4816,1073.4378173846155,3923.0357519446434,120.71454524993896,100.00000149011612,212.01320000000004,sbj3
4817,1230.0042057870369,4393.955639166226,92.99323707818984,100.00000149011612,70.67106666666669,sbj3
4818,1034.541744975,3789.8875936736654,103.45705598592758,100.00000149011612,197.39160000000004,sbj3
4819,1428.251301139535,4814.403772453781,120.26358395814896,100.00000149011612,103.9178,sbj3
4820,1091.3676842956522,4045.780698712226,123.91936779022215,100.00000149011612,40.90566666666667,sbj3
4821,1187.538002446154,3450.024345749623,78.5512775182724,100.00000149011612,192.51773333333335,sbj3
4822,1121.735376,4395.005834243288,103.85512560606004,100.00000149011612,41.25380000000003,sbj3
4823,1427.691042049587,4909.924681903583,83.27453583478928,100.00000149011612,65.7972,sbj3
4824,1016.399376359375,3743.311758812512,107.83838480710985,100.00000149011612,154.22306666666668,sbj3
4825,1037.691393188034,3950.207493368093,98.1319397687912,100.00000149011612,30.11353333333333,sbj3
4826,1421.5949228350514,5267.098668205952,119.01377886533736,100.00000149011612,111.52700000000004,sbj3
4827,1525.374426362832,5204.456341319862,87.5624492764473,100.00000149011612,95.21446666666668,sbj3
4828,1552.1601215098035,5042.829406750167,93.40399503707886,100.00000149011612,177.89613333333332,sbj3
4829,1150.6664221826086,4267.11602001242,115.1883751153946,100.00000149011612,182.94406666666669,sbj3
4830,1052.697096304348,3938.454350991832,152.69167721271515,100.00000149011612,202.78766666666667,sbj3
4831,1094.280652283019,4033.3325668141274,117.38042533397676,100.00000149011612,107.92133333333337,sbj3
4832,1077.3527084435484,4141.987198421612,143.31579208374023,100.00000149011612,220.54246666666663,sbj3
